Id,ORGANIZATION,NAME,GENDER,SPECIALITY,ADDRESS,CITY,STATE,ZIP,LAT,LON,UTILIZATION
0000016f-6456-6960-0000-0000000000b4,4f3a530e-a2f7-3de0-9a09-c0a70a9ab894,Dion244 Nitzsche158,M,GENERAL PRACTICE,725 NORTH STREET,PITTSFIELD,MA,01201,42.452045,-73.26054,2
0000016f-6456-6960-0000-0000000000be,f71ce1a9-cca7-3295-9a1e-c88ac3479b6f,Dewayne363 Fay398,M,GENERAL PRACTICE,157 UNION STREET,MARLBOROUGH,MA,01752,42.349617,-71.547214,2
0000016f-6456-6960-0000-0000000000d2,331f4c11-d298-308b-aaa1-d7825b29b57f,Orville751 Kautzer186,M,GENERAL PRACTICE,201 HIGHLAND STREET,CLINTON,MA,01510,42.411887,-71.690005,2
0000016f-6456-6960-0000-0000000025a8,0aa388c5-cfe9-3563-945a-05aa2bcf1cfc,Jimmy858 Abernathy524,F,REGISTERED DIETITIAN OR NUTRITION PROFESSIONAL,45 STERLING ST,WEST BOYLSTON,MA,01583-1268,42.369417,-71.785036,0
0000016f-6456-6960-0000-0000000025a9,0aa388c5-cfe9-3563-945a-05aa2bcf1cfc,Chang901 Bechtelar572,M,REGISTERED DIETITIAN OR NUTRITION PROFESSIONAL,45 STERLING ST,WEST BOYLSTON,MA,01583-1268,42.369417,-71.785036,0
0000016f-6456-6960-0000-0000000025a8,0aa388c5-cfe9-3563-945a-05aa2bcf1cfc,Kortney212 Sawayn19,F,GENERAL PRACTICE,45 STERLING ST,WEST BOYLSTON,MA,01583-1268,42.369417,-71.785036,27
0000016f-6456-6960-0000-000000003ef8,ee1a65b6-9cdc-32ca-a8ea-8c1b1bfca928,Vicente970 Camarillo982,M,GENERAL PRACTICE,2 PARK CENTRAL DR,SOUTHBOROUGH,MA,01772-1777,42.299625,-71.52842700000001,27
0000016f-6456-6960-0000-000000003ef8,ee1a65b6-9cdc-32ca-a8ea-8c1b1bfca928,Paige606 Reinger292,F,VASCULAR SURGERY,2 PARK CENTRAL DR,SOUTHBOROUGH,MA,01772-1777,42.299625,-71.52842700000001,0
0000016f-6456-6960-0000-000000003ef9,ee1a65b6-9cdc-32ca-a8ea-8c1b1bfca928,Drew592 Jerde200,M,VASCULAR SURGERY,2 PARK CENTRAL DR,SOUTHBOROUGH,MA,01772-1777,42.299625,-71.52842700000001,0
0000016f-6456-6960-0000-00000001630a,2c70b4d0-6b4d-392a-a77d-8504583dfc58,Nancie476 Johnson679,F,DIAGNOSTIC RADIOLOGY,67 IDE RD,WILLIAMSTOWN,MA,01267-2814,42.695743,-73.22211800000001,0
0000016f-6456-6960-0000-00000001630b,2c70b4d0-6b4d-392a-a77d-8504583dfc58,Mario764 Purdy2,M,DIAGNOSTIC RADIOLOGY,67 IDE RD,WILLIAMSTOWN,MA,01267-2814,42.695743,-73.22211800000001,0
0000016f-6456-6960-0000-00000001630a,2c70b4d0-6b4d-392a-a77d-8504583dfc58,Jessenia588 Herman763,F,GENERAL PRACTICE,67 IDE RD,WILLIAMSTOWN,MA,01267-2814,42.695743,-73.22211800000001,27
